UniqueCarrier,Origin,Dest,Distance,Day_of_Week
MQ,DFW,BRO,482,Saturday
DL,ATL,DCA,547,Sunday
AA,ABQ,DFW,569,Wednesday
YV,PHX,DSM,1149,Friday
WN,MCO,BNA,616,Sunday
WN,SLC,DEN,390,Tuesday
AA,SFO,STL,1736,Wednesday
OO,DEN,CLE,1201,Thursday
OO,LIT,ORD,552,Thursday
WN,BWI,MDW,611,Monday
F9,DEN,AUS,775,Thursday
US,SJU,CLT,1474,Thursday
WN,ELP,PHX,347,Monday
WN,LAS,SFO,414,Monday
AS,OME,ANC,539,Thursday
MQ,MIA,TLH,403,Friday
9E,MEM,GRR,591,Tuesday
EV,ATL,ILM,377,Wednesday
WN,ONT,SMF,390,Sunday
YV,CLT,IAD,321,Wednesday
US,CLT,RSW,600,Monday
UA,ORD,DCA,612,Thursday
WN,BWI,PBI,883,Sunday
OO,SLC,DEN,390,Thursday
FL,IND,TPA,838,Sunday
AA,DFW,BWI,1217,Tuesday
WN,BDL,MDW,777,Tuesday
DL,SRQ,ATL,445,Friday
DL,MSP,FLL,1487,Tuesday
B6,IAD,BOS,413,Monday
WN,MCI,LAS,1140,Thursday
CO,CLE,RSW,1025,Wednesday
OO,COS,DEN,73,Saturday
9E,ATL,MEM,332,Saturday
UA,DEN,SMF,909,Thursday
US,DEN,PHL,1557,Saturday
AA,SFO,LAX,337,Wednesday
YV,FLG,PHX,119,Sunday
XE,SDF,CLE,304,Wednesday
UA,BOS,IAD,413,Saturday
CO,CLE,LAX,2053,Saturday
WN,FLL,MCO,178,Friday
B6,PBI,BOS,1197,Thursday
US,CLT,MYR,156,Saturday
9E,MSP,OKC,695,Sunday
WN,SAT,DAL,248,Sunday
US,STL,PHX,1262,Saturday
AS,SEA,ONT,956,Sunday
EV,CSG,ATL,83,Saturday
OO,SFO,BFL,238,Friday
9E,GRB,MSP,252,Friday
MQ,BNA,DCA,562,Monday
MQ,LGA,BOS,185,Sunday
YV,HNL,OGG,100,Sunday
FL,ATL,TPA,406,Thursday
EV,ATL,GNV,300,Friday
DL,BWI,ATL,576,Sunday
HA,HNL,OGG,100,Sunday
DL,DTW,MSP,528,Saturday
AA,DCA,DFW,1192,Sunday
WN,SAN,TUS,367,Sunday
WN,LAS,HOU,1235,Saturday
OH,ALB,JFK,145,Monday
F9,DEN,DCA,1476,Saturday
WN,MDW,LIT,544,Saturday
OO,SBA,SFO,262,Saturday
9E,MEM,OKC,432,Friday
CO,FLL,EWR,1065,Wednesday
WN,LAS,RNO,345,Thursday
UA,ORD,DCA,612,Wednesday
WN,MSY,MDW,825,Friday
US,CLT,MYR,156,Wednesday
US,PHL,MSY,1088,Tuesday
WN,LAS,SJC,387,Thursday
WN,LAX,ELP,714,Sunday
EV,MOB,ATL,302,Wednesday
B6,PBI,EWR,1024,Thursday
WN,LAX,SJC,308,Thursday
F9,DEN,SMF,909,Friday
EV,LEX,ATL,303,Tuesday
MQ,ORD,CLT,599,Friday
UA,SEA,ORD,1721,Friday
FL,DCA,MCO,759,Monday
MQ,SJC,LAX,308,Friday
YV,IAD,DAY,368,Tuesday
9E,ORD,ATL,606,Thursday
WN,FLL,MDW,1166,Saturday
YV,CLT,ILM,185,Saturday
YV,KOA,HNL,163,Friday
MQ,DFW,GRK,134,Thursday
B6,ROC,MCO,1033,Saturday
F9,DEN,SFO,967,Thursday
XE,MEM,EWR,946,Wednesday
OO,LAX,CLD,86,Saturday
DL,ATL,SEA,2182,Monday
DL,ATL,SLC,1589,Thursday
FL,ATL,FNT,644,Wednesday
EV,PHF,ATL,508,Friday
WN,TPA,PBI,174,Wednesday
F9,DEN,AUS,775,Saturday
EV,HSV,ATL,151,Thursday
OO,MEM,DEN,872,Tuesday
AS,ANC,FAI,261,Sunday
DL,LAS,MSP,1300,Thursday
9E,DTW,ELM,331,Thursday
WN,BUR,PHX,369,Sunday
9E,SAV,DTW,706,Monday
OO,SAN,LAX,109,Thursday
CO,RSW,IAH,861,Thursday
9E,ATL,HOU,696,Friday
WN,MDW,BUF,468,Saturday
CO,IAH,AUS,140,Thursday
XE,EWR,STL,872,Saturday
MQ,BUF,ORD,473,Friday
AA,OMA,DFW,583,Friday
WN,MDW,SMF,1790,Friday
WN,LAS,RNO,345,Saturday
WN,ELP,AUS,528,Sunday
9E,OMA,MSP,282,Sunday
AA,SNA,ORD,1726,Thursday
HA,HNL,LAS,2762,Thursday
AS,ANC,BET,399,Thursday
EV,HSV,ATL,151,Friday
B6,LGB,IAD,2277,Tuesday
WN,LGA,MDW,725,Monday
DL,ATL,RIC,481,Sunday
HA,HNL,KOA,163,Saturday
WN,HOU,MDW,937,Saturday
WN,MDW,LAX,1751,Thursday
MQ,GPT,DFW,500,Tuesday
YV,PIT,IAD,183,Saturday
UA,DEN,SAT,794,Saturday
9E,DTW,FNT,56,Tuesday
B6,MCO,JFK,944,Sunday
XE,EWR,STL,872,Tuesday
AS,SEA,LAS,866,Sunday
OO,SAN,SLC,626,Tuesday
WN,ELP,HOU,677,Monday
FL,DEN,ATL,1199,Sunday
MQ,ORD,CVG,264,Sunday
WN,MDW,HOU,937,Saturday
OO,SBP,LAX,155,Friday
AA,DFW,SAN,1171,Tuesday
HA,HNL,LIH,102,Sunday
US,CLT,MIA,650,Thursday
WN,ONT,SMF,390,Wednesday
FL,DAY,BWI,406,Saturday
DL,FLL,SLC,2083,Friday
WN,BWI,FLL,925,Wednesday
AA,DFW,SAT,247,Monday
WN,TPA,SAT,972,Monday
WN,DEN,ABQ,349,Sunday
WN,SLC,LAX,590,Thursday
CO,EWR,LAX,2454,Monday
FL,DEN,MKE,896,Monday
WN,MCI,STL,237,Saturday
AA,LGA,DFW,1389,Tuesday
MQ,DFW,JAN,408,Sunday
9E,MEM,ICT,453,Wednesday
OO,ORD,LEX,323,Sunday
US,SJC,PHX,622,Tuesday
AA,LGA,DFW,1389,Friday
9E,TUL,MEM,342,Wednesday
B6,PHX,JFK,2153,Friday
WN,SAN,SMF,480,Wednesday
MQ,ORD,DSM,299,Saturday
AA,JFK,SJU,1597,Wednesday
XE,IAH,VPS,528,Monday
MQ,CHA,ORD,501,Saturday
YV,ALB,CLT,646,Sunday
MQ,SBA,LAX,89,Wednesday
CO,LAX,EWR,2454,Sunday
MQ,GSO,DFW,999,Tuesday
US,SEA,PHX,1107,Thursday
MQ,CVG,ORD,264,Thursday
AA,TUL,DFW,237,Friday
WN,LAX,PHX,370,Thursday
B6,JFK,CLT,541,Thursday
WN,BWI,BUF,281,Monday
WN,DEN,LAS,629,Friday
DL,SFO,MSP,1589,Monday
XE,ABE,CLE,339,Tuesday
FL,ATL,DCA,547,Thursday
AA,PSP,ORD,1652,Wednesday
AA,DFW,TUL,237,Sunday
YV,PHX,TUS,110,Wednesday
MQ,CLE,DFW,1021,Saturday
AA,EWR,ORD,719,Tuesday
XE,IAH,DAL,217,Sunday
MQ,DSM,DFW,624,Friday
WN,SEA,OAK,671,Wednesday
AA,DFW,MCI,460,Monday
MQ,DFW,CID,685,Saturday
DL,SLC,MSP,991,Sunday
US,CLT,SJU,1474,Saturday
US,DCA,BOS,399,Friday
9E,GPT,MEM,324,Saturday
XE,SHV,IAH,192,Tuesday
OO,ACV,SFO,250,Wednesday
CO,CLE,EWR,404,Monday
UA,DEN,HDN,141,Saturday
WN,BOS,MDW,861,Monday
WN,MSY,BNA,471,Friday
YV,ALB,IAD,325,Thursday
DL,ATL,RDU,356,Wednesday
US,LGA,CLT,544,Wednesday
YV,DEN,DRO,251,Friday
OO,MFR,SFO,329,Saturday
US,TPA,PHX,1788,Friday
CO,IAH,AUS,140,Tuesday
OH,ORD,JFK,740,Saturday
CO,IAH,MIA,964,Tuesday
OO,ATL,ELP,1282,Monday
US,OAK,PHX,646,Monday
AA,DCA,MIA,920,Thursday
EV,BMI,ATL,533,Thursday
UA,DEN,SNA,846,Thursday
AA,ABQ,DFW,569,Sunday
AA,SAT,DFW,247,Saturday
OH,SDF,CVG,83,Wednesday
UA,SFO,SEA,679,Friday
YV,LAX,PHX,370,Sunday
UA,BDL,IAD,326,Friday
US,SMF,PHX,647,Saturday
9E,DTW,ELM,331,Saturday
XE,BNA,ORD,409,Thursday
AS,OME,ANC,539,Friday
FL,DCA,MKE,634,Wednesday
MQ,ROC,ORD,528,Friday
MQ,SDF,ORD,286,Friday
OO,OKC,DEN,495,Monday
FL,MKE,DEN,896,Friday
OO,SLC,SAN,626,Thursday
US,CLT,SFO,2296,Monday
MQ,FWA,DFW,859,Sunday
9E,PHL,MEM,874,Thursday
WN,SMF,ONT,390,Thursday
MQ,DFW,SGF,364,Saturday
DL,JFK,DTW,508,Tuesday
MQ,ORD,PIT,412,Sunday
AA,BOS,ORD,867,Saturday
AA,TUL,DFW,237,Friday
UA,IAD,SFO,2419,Sunday
YV,LAS,LAX,236,Tuesday
B6,HPN,TPA,1032,Friday
OO,SLC,FAR,865,Monday
MQ,ORD,EVV,273,Wednesday
XE,IND,IAH,845,Saturday
AA,DFW,STL,551,Saturday
DL,ATL,BDL,859,Friday
US,PHL,SFO,2521,Wednesday
WN,STL,RSW,979,Tuesday
AA,SAN,DFW,1171,Monday
WN,SNA,PHX,338,Tuesday
WN,CMH,LAS,1772,Sunday
MQ,RDU,DCA,227,Thursday
MQ,ORD,ICT,588,Friday
XE,JAN,IAH,351,Monday
OO,SLC,BOI,291,Friday
OO,ORD,CRW,416,Saturday
AA,ATL,MIA,595,Monday
F9,DEN,LAS,629,Tuesday
AA,STL,ORD,258,Friday
DL,JFK,SJU,1597,Friday
OH,JFK,DFW,1391,Monday
FL,TPA,ROC,1079,Saturday
DL,ATL,DEN,1199,Saturday
FL,LGA,ATL,761,Sunday
CO,CLE,IAH,1091,Wednesday
9E,MEM,VPS,373,Saturday
OO,ORD,LNK,466,Thursday
WN,TUS,DEN,639,Thursday
YV,SRQ,CLT,547,Tuesday
AA,ORD,LAS,1515,Sunday
AS,LAS,PDX,762,Wednesday
YV,ELP,PHX,347,Wednesday
DL,LAX,TPA,2158,Wednesday
DL,MCO,MSP,1310,Thursday
US,PHL,CLT,448,Tuesday
WN,HOU,DAL,239,Tuesday
9E,SHV,MEM,285,Saturday
YV,DEN,COD,391,Monday
AA,TUS,DFW,813,Wednesday
9E,DTW,ATW,297,Tuesday
WN,RNO,LAS,345,Sunday
DL,SLC,PHL,1926,Friday
MQ,DFW,DSM,624,Saturday
DL,ATL,SFO,2139,Saturday
UA,DEN,OMA,472,Tuesday
WN,OAK,SEA,671,Monday
AS,SEA,OAK,671,Tuesday
AA,DFW,PHX,868,Saturday
MQ,CID,DFW,685,Friday
DL,SLC,MCO,1929,Wednesday
MQ,DFW,HOU,247,Saturday
AA,ORD,DEN,888,Friday
XE,IAH,SHV,192,Tuesday
OO,ORD,BNA,409,Monday
AS,SAN,SEA,1050,Tuesday
WN,MDW,CMH,284,Saturday
DL,PHL,ATL,665,Thursday
9E,DTW,LAN,74,Friday
AS,SJC,SEA,696,Friday
MQ,GPT,DFW,500,Tuesday
WN,PIT,PHL,267,Wednesday
AA,DFW,TUS,813,Saturday
YV,RAP,DEN,300,Tuesday
WN,CLE,BWI,314,Tuesday
OO,DEN,SAT,794,Saturday
WN,BUR,SMF,358,Saturday
WN,MCO,PHL,861,Sunday
WN,BDL,BWI,283,Friday
DL,IAD,SLC,1827,Friday
OH,ATL,PVD,903,Tuesday
EV,ATL,MDT,619,Friday
AS,OTZ,OME,183,Tuesday
FL,BOS,CAK,549,Wednesday
CO,IAH,SEA,1874,Saturday
F9,DEN,ATL,1199,Monday
B6,SFO,JFK,2586,Tuesday
YV,GJT,DEN,212,Sunday
AA,DFW,RSW,1017,Friday
WN,MCO,RSW,133,Wednesday
WN,CMH,MDW,284,Sunday
UA,SFO,SEA,679,Sunday
WN,HOU,MCO,848,Saturday
DL,DEN,SLC,390,Sunday
US,PHX,ONT,325,Sunday
AA,DFW,ORF,1213,Saturday
EV,DAB,ATL,366,Sunday
AA,DFW,PHX,868,Tuesday
EV,PHF,ATL,508,Thursday
UA,LAX,IAD,2288,Thursday
AA,DFW,IAH,224,Tuesday
AA,STL,LGA,887,Sunday
DL,PHL,ATL,665,Monday
UA,LIH,SFO,2447,Wednesday
WN,MAF,DAL,319,Thursday
MQ,ORD,IND,177,Monday
FL,ATL,DFW,732,Wednesday
DL,SLC,CVG,1449,Sunday
OO,SLC,JAC,205,Tuesday
US,ORF,CLT,290,Tuesday
FL,PHL,ATL,665,Tuesday
OO,DEN,DSM,590,Saturday
AA,LAX,DEN,862,Saturday
WN,HOU,DAL,239,Wednesday
OH,DTW,GSO,460,Monday
MQ,LAX,SAN,109,Saturday
AS,SEA,ANC,1449,Thursday
WN,RDU,BWI,255,Monday
US,LAS,SFO,414,Saturday
AA,DFW,SLC,988,Saturday
AS,SMF,SEA,605,Wednesday
WN,BWI,CLE,314,Wednesday
EV,ATL,CLT,227,Monday
CO,LGA,IAH,1416,Friday
FL,ATL,TPA,406,Wednesday
WN,PHL,MHT,290,Saturday
WN,ABQ,HOU,759,Thursday
FL,ATL,PBI,545,Saturday
WN,BUF,BWI,281,Saturday
XE,ATL,IAH,689,Saturday
WN,LAS,BDL,2298,Tuesday
MQ,GSP,DFW,862,Sunday
DL,SMF,ATL,2092,Wednesday
AS,SAN,SEA,1050,Wednesday
WN,FLL,TPA,197,Thursday
OO,LAX,CLD,86,Wednesday
DL,CVG,FLL,932,Friday
EV,ATL,HSV,151,Sunday
WN,SAN,SMF,480,Tuesday
EV,ATL,XNA,589,Sunday
DL,MCO,ATL,403,Wednesday
DL,IAH,ATL,689,Tuesday
YV,CHS,IAD,441,Friday
XE,XNA,IAH,438,Wednesday
AA,ICT,DFW,328,Monday
XE,ATL,EWR,745,Wednesday
US,DCA,BOS,399,Friday
WN,CLE,STL,487,Wednesday
AA,ORD,SFO,1846,Friday
OO,IPL,YUM,58,Thursday
B6,SRQ,JFK,1041,Friday
EV,ATL,BTR,449,Saturday
YV,PHX,ELP,347,Wednesday
MQ,DFW,LFT,351,Saturday
YV,PHX,SLC,507,Sunday
CO,EWR,MCO,938,Sunday
OO,SLC,LGB,589,Monday
MQ,EVV,DFW,642,Sunday
WN,LAX,SMF,373,Friday
OO,OAK,SLC,589,Friday
US,LIH,PHX,2979,Saturday
DL,ATL,CMH,446,Tuesday
AA,BOS,ORD,867,Sunday
OO,SJC,LAX,308,Saturday
MQ,ORD,GRB,174,Tuesday
MQ,MIA,GSO,710,Wednesday
WN,MCO,BWI,787,Friday
WN,MDW,MSP,349,Wednesday
OO,ORD,TUL,585,Wednesday
AA,SLC,DFW,988,Tuesday
WN,SAN,TUS,367,Friday
MQ,ORD,MKE,67,Sunday
B6,JAX,BOS,1011,Friday
DL,SJU,JFK,1597,Saturday
DL,DTW,CLT,500,Saturday
AA,DFW,DCA,1192,Monday
DL,EGE,MSP,788,Monday
DL,LGA,ATL,761,Tuesday
AA,AUS,LAX,1242,Friday
F9,MKE,LAX,1756,Monday
F9,MDW,DEN,895,Tuesday
CO,EWR,IAH,1400,Friday
DL,TPA,DTW,983,Sunday
OO,FAT,SFO,158,Thursday
CO,DFW,EWR,1372,Monday
DL,LGA,ATL,761,Saturday
UA,BOS,SFO,2704,Thursday
AA,TUL,DFW,237,Friday
WN,SJC,MDW,1838,Tuesday
MQ,MAF,DFW,309,Tuesday
US,DFW,CLT,936,Wednesday
WN,GEG,DEN,835,Monday
AA,ORD,PSP,1652,Saturday
WN,MCO,MHT,1142,Monday
OO,LAX,PDX,834,Monday
9E,DTW,SYR,374,Sunday
CO,IAH,EWR,1400,Friday
US,MCO,PHL,861,Sunday
EV,FAY,ATL,331,Sunday
MQ,AEX,DFW,285,Friday
MQ,DFW,BTR,383,Wednesday
B6,JFK,SEA,2421,Sunday
DL,ORF,ATL,516,Friday
DL,LAX,MSP,1536,Friday
OO,SLC,SUN,223,Thursday
DL,TPA,MSP,1307,Thursday
DL,SEA,ATL,2182,Thursday
AA,DFW,ORD,802,Thursday
MQ,DFW,HOU,247,Sunday
US,CLT,BWI,361,Sunday
DL,MSP,OMA,282,Friday
UA,LAX,ORD,1745,Wednesday
MQ,ORD,HPN,738,Wednesday
OH,BTV,JFK,267,Wednesday
WN,MDW,BWI,611,Wednesday
WN,SFO,LAX,337,Thursday
WN,HOU,PHX,1020,Thursday
WN,ONT,LAS,197,Thursday
9E,SAT,MEM,625,Thursday
HA,HNL,OGG,100,Monday
CO,ANC,SEA,1449,Saturday
B6,OAK,LGB,353,Friday
FL,ATL,LAS,1747,Tuesday
US,FLL,PHL,992,Wednesday
XE,EWR,SDF,642,Monday
US,CLT,BOS,728,Wednesday
WN,LAX,MCI,1363,Tuesday
DL,CMH,MSP,627,Tuesday
EV,PFN,ATL,247,Saturday
CO,IAH,MCI,643,Thursday
UA,ORD,JAX,865,Sunday
9E,SAT,MEM,625,Saturday
WN,HOU,DEN,883,Saturday
OO,TUS,LAX,451,Monday
OO,CVG,SDF,83,Friday
OO,SLC,MCI,919,Tuesday
AA,JAC,DFW,1046,Friday
MQ,LAX,MRY,267,Saturday
US,CLT,JAX,329,Thursday
OO,DEN,BHM,1083,Friday
AS,SEA,AUS,1770,Monday
AS,ANC,FAI,261,Monday
WN,RDU,BNA,443,Monday
WN,SDF,LAS,1624,Friday
DL,MSP,CMH,627,Wednesday
FL,ROC,ATL,749,Wednesday
DL,DCA,MEM,762,Wednesday
MQ,GSO,MIA,710,Thursday
EV,ATL,TYS,152,Friday
YV,PHX,YUM,160,Monday
US,SJU,PHL,1576,Thursday
UA,ORD,BWI,622,Saturday
WN,BWI,MDW,611,Tuesday
FL,DEN,ATL,1199,Monday
9E,GRR,DTW,120,Monday
AA,IAD,LAX,2288,Sunday
OO,PDX,EUG,106,Friday
WN,FLL,TPA,197,Wednesday
DL,CVG,ATL,373,Sunday
US,PHX,EWR,2133,Sunday
OO,SLC,BZN,347,Monday
OO,FWA,ORD,157,Friday
OO,DEN,BUR,850,Sunday
XE,EWR,CVG,569,Friday
DL,MIA,ATL,595,Thursday
WN,SJC,SNA,342,Sunday
DL,SNA,ATL,1919,Saturday
US,DFW,PHX,868,Sunday
AA,DCA,ORD,612,Sunday
XE,BUF,IAD,284,Monday
YV,PHX,DRO,351,Sunday
UA,DEN,LAX,862,Saturday
UA,DFW,ORD,802,Tuesday
XE,IND,CLE,261,Wednesday
EV,GSP,ATL,153,Monday
US,CLT,PBI,590,Tuesday
EV,PWM,ATL,1027,Monday
YV,TUS,PHX,110,Friday
DL,MSP,PHL,980,Wednesday
9E,FSD,DTW,686,Tuesday
AA,ORD,LAS,1515,Monday
CO,PHX,EWR,2133,Friday
US,MCI,PHX,1044,Sunday
WN,STL,HOU,687,Wednesday
WN,PVD,MCO,1073,Wednesday
UA,ORD,BOS,867,Tuesday
OO,ORD,SBN,84,Sunday
OO,RAP,DEN,300,Saturday
AA,MSP,ORD,334,Sunday
WN,AUS,FLL,1105,Saturday
9E,MEM,HSV,184,Friday
OO,ASE,DEN,125,Monday
OO,FSD,DEN,483,Sunday
B6,PBI,BOS,1197,Wednesday
DL,MSP,LAS,1300,Friday
XE,IAH,OKC,395,Saturday
MQ,DBQ,ORD,147,Monday
CO,BOS,IAH,1597,Friday
WN,STL,DAL,546,Saturday
FL,ATL,IND,432,Thursday
DL,PBI,ATL,545,Sunday
FL,ABE,FLL,1041,Tuesday
B6,FLL,LGB,2327,Tuesday
XE,IAH,MCI,643,Saturday
WN,DEN,LAS,629,Friday
WN,LAX,SJC,308,Thursday
US,CLT,IAH,913,Saturday
FL,BWI,MSY,998,Sunday
WN,SMF,PDX,479,Sunday
DL,ATL,MCO,403,Wednesday
US,LAS,PHX,256,Saturday
MQ,LAX,MRY,267,Tuesday
US,PVD,CLT,683,Friday
DL,IND,DTW,231,Tuesday
DL,DTW,MCO,957,Saturday
FL,ATL,BOS,946,Saturday
9E,MBS,DTW,98,Friday
FL,MCO,BUF,1011,Saturday
DL,BDL,DTW,548,Wednesday
UA,DEN,LAX,862,Sunday
UA,DEN,SEA,1024,Monday
AA,SAT,DFW,247,Thursday
B6,JFK,MCO,944,Friday
DL,SLC,BOS,2105,Friday
AS,BET,ANC,399,Friday
WN,SMF,LAS,397,Friday
9E,DSM,MEM,490,Sunday
WN,DEN,MCO,1546,Monday
CO,IAH,SNA,1347,Friday
US,DFW,CLT,936,Tuesday
FL,ATL,SRQ,445,Sunday
OO,SLC,PSP,541,Wednesday
WN,PHX,LAS,256,Tuesday
YV,PHX,DSM,1149,Monday
FL,PIT,ATL,526,Friday
YV,TUS,PHX,110,Friday
OO,ABQ,DEN,349,Monday
MQ,CHS,DFW,987,Monday
FL,BUF,MCO,1011,Sunday
MQ,DFW,TUL,237,Saturday
CO,PHX,EWR,2133,Saturday
XE,IAH,ATL,689,Wednesday
XE,ORF,EWR,284,Thursday
WN,MCO,IND,828,Tuesday
FL,SAT,ATL,874,Sunday
DL,DTW,MCO,957,Sunday
F9,LAX,DEN,862,Monday
AA,RDU,MIA,700,Sunday
B6,JFK,SRQ,1041,Saturday
US,PHL,TPA,920,Friday
AA,LAX,BNA,1797,Sunday
AS,SEA,SFO,679,Saturday
DL,LAS,SLC,368,Sunday
AA,SAT,DFW,247,Thursday
F9,DEN,LAX,862,Thursday
OO,AVL,ORD,536,Saturday
9E,CAK,DTW,133,Friday
HA,SMF,HNL,2462,Friday
US,ORD,PHX,1440,Thursday
DL,JFK,DEN,1626,Friday
AS,SEA,ANC,1449,Tuesday
DL,JAX,ATL,270,Friday
OO,GEG,SEA,224,Friday
WN,MHT,TPA,1204,Monday
OO,PDX,SEA,129,Wednesday
FL,BMI,ATL,533,Sunday
9E,MEM,AEX,297,Tuesday
WN,MDW,BHM,570,Wednesday
YV,CLT,AUS,1033,Friday
WN,MDW,ABQ,1121,Thursday
MQ,ORD,HSV,510,Sunday
WN,PHL,RDU,336,Monday
DL,MSY,ATL,425,Wednesday
US,CHS,CLT,168,Sunday
WN,MCO,BDL,1050,Saturday
DL,DEN,ATL,1199,Thursday
OO,ORD,AVL,536,Sunday
XE,CLE,IAD,288,Friday
US,CLT,PHX,1774,Thursday
DL,MKE,MSP,297,Sunday
DL,ATL,FLL,581,Saturday
US,PHX,LAS,256,Wednesday
WN,SJC,ONT,334,Tuesday
DL,MSP,SLC,991,Friday
CO,LAS,IAH,1222,Monday
AA,DFW,MEM,432,Friday
MQ,DTW,ORD,235,Tuesday
XE,IND,EWR,644,Wednesday
UA,SFO,SEA,679,Sunday
UA,SFO,DEN,967,Monday
OO,DEN,SLC,390,Sunday
9E,PWM,DTW,668,Friday
WN,DEN,SFO,967,Friday
AA,ORD,STL,258,Friday
CO,PBI,EWR,1024,Tuesday
EV,MKE,ATL,669,Monday
B6,BOS,PBI,1197,Thursday
OO,CVG,MKE,318,Saturday
DL,ATL,LGA,761,Tuesday
WN,OAK,SAN,446,Monday
WN,ELP,AUS,528,Wednesday
UA,ORD,ALB,723,Sunday
B6,BOS,RSW,1249,Monday
US,MCO,CLT,468,Monday
B6,PWM,MCO,1214,Sunday
CO,EWR,MCO,938,Tuesday
WN,MDW,DEN,895,Monday
OO,SFO,SBP,191,Tuesday
FL,MKE,BOS,860,Monday
DL,DCA,MEM,762,Sunday
MQ,JFK,RDU,426,Tuesday
DL,DTW,DCA,405,Friday
OO,FAR,ORD,557,Friday
B6,BOS,LAX,2611,Saturday
WN,BWI,PVD,328,Saturday
OO,SFO,SBA,262,Thursday
OO,SFO,BFL,238,Friday
UA,IAD,LAX,2288,Thursday
WN,SJC,LAS,387,Monday
OO,GEG,SLC,546,Friday
OO,SLC,SBA,615,Thursday
WN,OAK,LAX,337,Monday
US,PHX,ATL,1587,Thursday
OO,DEN,SEA,1024,Saturday
US,PVD,PHL,238,Thursday
F9,AUS,DEN,775,Wednesday
EV,ATL,DHN,171,Thursday
MQ,SHV,DFW,190,Tuesday
MQ,CLE,ORD,316,Sunday
DL,ATL,IAD,533,Thursday
CO,IAH,DCA,1208,Monday
AS,DCA,SEA,2329,Tuesday
DL,RSW,ATL,515,Saturday
DL,ATL,MSP,906,Tuesday
MQ,SDF,ORD,286,Friday
WN,BWI,SDF,495,Sunday
DL,ATL,SMF,2092,Sunday
AA,DFW,MCI,460,Tuesday
FL,PHF,MCO,662,Friday
OH,ATL,HSV,151,Tuesday
OO,LAX,MRY,267,Friday
YV,CLT,SAV,213,Wednesday
XE,BOS,EWR,200,Saturday
WN,BUR,SMF,358,Friday
OO,CVG,ORD,264,Saturday
WN,LAS,OMA,1099,Saturday
WN,DAL,OKC,181,Wednesday
AA,RSW,ORD,1120,Monday
OO,GTF,SLC,463,Tuesday
OO,PDX,DEN,991,Saturday
MQ,SHV,DFW,190,Saturday
B6,SJU,JFK,1597,Saturday
XE,EWR,ATL,745,Tuesday
DL,MSP,DCA,931,Wednesday
WN,PHL,PVD,238,Thursday
OO,ORD,LEX,323,Monday
CO,IAH,RSW,861,Friday
AA,DFW,MCO,984,Sunday
WN,SAT,LAX,1211,Monday
DL,SJU,ATL,1547,Tuesday
FL,BOS,BWI,370,Saturday
9E,SWF,DTW,479,Thursday
F9,DEN,IAH,862,Tuesday
OO,SEA,SLC,689,Saturday
WN,SMF,PDX,479,Sunday
EV,ATL,IAD,533,Thursday
XE,IAH,OMA,781,Thursday
MQ,ICT,ORD,588,Saturday
DL,ATL,DFW,732,Saturday
WN,LAX,TUS,451,Wednesday
US,CLT,IAH,913,Thursday
WN,SMF,DEN,909,Thursday
MQ,CAE,DFW,922,Sunday
UA,SFO,LAX,337,Monday
EV,ATL,CSG,83,Tuesday
OO,LAX,OXR,49,Tuesday
AA,DFW,TPA,929,Saturday
DL,MSP,SFO,1589,Tuesday
YV,SDF,CLT,336,Wednesday
OH,DCA,JAN,860,Tuesday
US,PHL,SFO,2521,Sunday
MQ,ORD,SGF,438,Tuesday
OH,BTV,JFK,267,Friday
OO,PSP,LAX,110,Saturday
WN,OAK,PHX,646,Wednesday
HA,LIH,HNL,102,Thursday
OO,PSC,SFO,620,Tuesday
OO,SPI,ORD,174,Monday
UA,IAD,ORD,589,Friday
WN,LAS,SAT,1069,Thursday
OO,SLC,SJC,585,Tuesday
WN,PHX,LAS,256,Monday
US,CLT,ORD,599,Tuesday
WN,DAL,AUS,189,Saturday
AS,SEA,BUR,937,Thursday
OH,CVG,DTW,229,Friday
UA,DCA,ORD,612,Wednesday
WN,SMF,LAS,397,Wednesday
AA,DFW,SNA,1205,Saturday
AA,ORD,SAT,1041,Sunday
WN,SMF,BUR,358,Monday
OO,DEN,MAF,563,Monday
UA,ORD,ALB,723,Sunday
MQ,SBA,LAX,89,Friday
OH,DTW,CVG,229,Friday
XE,EWR,CLT,529,Saturday
AA,DFW,IND,762,Sunday
US,BUF,CLT,546,Thursday
DL,DCA,ATL,547,Thursday
WN,PHX,SMF,647,Sunday
XE,SHV,IAH,192,Wednesday
9E,BNA,MSP,695,Wednesday
DL,LGA,RSW,1080,Thursday
DL,ATL,BWI,576,Thursday
EV,ATL,ROA,357,Tuesday
AA,JFK,SJU,1597,Saturday
XE,IAH,BTR,253,Friday
EV,SBN,ATL,566,Monday
MQ,ORD,CWA,213,Thursday
OO,OXR,LAX,49,Wednesday
DL,ATL,DTW,594,Thursday
DL,LGA,BOS,185,Sunday
XE,BOS,CLE,563,Tuesday
OO,LAX,SBA,89,Saturday
MQ,DFW,LBB,282,Sunday
MQ,MSN,DFW,821,Sunday
EV,ATL,ATW,765,Saturday
DL,MEM,DCA,762,Monday
OO,ASE,ORD,1013,Saturday
XE,STL,IAH,668,Saturday
WN,PDX,SMF,479,Friday
XE,EWR,CHS,628,Wednesday
F9,TPA,DEN,1506,Saturday
DL,MSY,ATL,425,Monday
WN,STL,PHX,1262,Sunday
